names	A_loading	corrs	color
C.17.IL6	1	-0.0665022388360958	Blue
C.17.CYCS	1	-0.172341596313616	Blue
C.23.S100A4	0.0168259271375918	0.386408345507402	Red
C.23.PSAP	0.0134089878954488	0.15862498931084	Red
C.17.IGFBP5	0.0130569248546666	-0.285672723844323	Blue
C.25.S100A11	0.0129378766920031	-0.0481147203356111	Blue
C.0.IER3	0.012913709447106	0.279636278532424	Red
C.17.CCL2	0.0128109291719851	0.0582649524903683	Red
C.11.ADIRF	0.0124310452339928	-0.156398335049764	Blue
C.0.NFKBIA	0.0123442998382269	0.21343372070156	Red
C.25.DCD	0.0122415272926382	-0.58738489092905	Blue
C.25.MUCL1	0.00433460550817448	-0.533564474382629	Blue
C.27.HLAC	0.00889376180304431	0.484639601928826	Red
C.3.ELF1	0.00429382417813036	-0.430852795342651	Blue
C.23.CST3	0.000393334085501229	0.425859141424006	Red
C.21.NFKBIA	0.00465942746006155	0.424387362072637	Red
C.12.S100A2	0.000349146637871601	-0.410983975158926	Blue
C.25.AZGP1	0.000693663418881238	-0.381840717709379	Blue
C.17.GEM	0.00707286156342009	0.38046688148108	Red
