names	A_loading	corrs	color
C.4.SOD2	1	-0.325384061250414	Blue
C.4.CEBPD	1	-0.25000117908277	Blue
C.21.CLDN4	0.012450592920612	0.0556092876572178	Red
C.6.GNAS	0.0123154373397116	-0.0489508223093148	Blue
C.21.NEAT1	0.0113988562820416	-0.0202517720448178	Blue
C.23.IFITM3	0.0113534033618323	0.00707475459927431	Red
C.11.MYL6	0.011348424320285	0.196701152925784	Red
C.22.MYC	0.0112415390929029	-0.0250543318405756	Blue
C.23.DST	0.0111547010246821	-0.131846831049532	Blue
C.10.COX7C	0.0109635156213016	0.161291982339032	Red
C.25.DCD	0.00737480270146976	-0.58738489092905	Blue
C.25.MUCL1	0.00317969041432095	-0.533564474382629	Blue
C.27.HLAC	0.00368058713488326	0.484639601928826	Red
C.3.ELF1	0.0102432623592263	-0.430852795342651	Blue
C.23.CST3	0.00530623230847134	0.425859141424006	Red
C.21.NFKBIA	0.00224214933951445	0.424387362072637	Red
C.12.S100A2	0.00404281392129475	-0.410983975158926	Blue
C.23.S100A4	0.000317484250772817	0.386408345507402	Red
C.25.AZGP1	0.000188195856838493	-0.381840717709379	Blue
C.17.GEM	0.00632892284572054	0.38046688148108	Red
