names	A_loading	corrs	color
C.5.CCL27	1	0.133741890147666	Red
C.25.KRT7	1	0.0371479565623362	Red
C.1.HES1	0.0226931763129134	0.20447251304397	Red
C.4.GADD45B	0.0198149468347213	-0.259318620146919	Blue
C.6.NR4A1	0.0195130897243305	0.193854691853882	Red
C.17.IGFBP5	0.0195127941646676	-0.285672723844323	Blue
C.26.DUSP1	0.0195015834076397	-0.0207310560050208	Blue
C.4.IGFBP7	0.0194601428170413	-0.167000577965698	Blue
C.26.ZFP36	0.0193875003797486	0.0627499973153026	Red
C.23.DST	0.0192672089595067	-0.131846831049532	Blue
C.25.DCD	0.000490297720833791	-0.58738489092905	Blue
C.25.MUCL1	0.00041003179179656	-0.533564474382629	Blue
C.27.HLAC	0.0153974364821136	0.484639601928826	Red
C.3.ELF1	0.0136216299035617	-0.430852795342651	Blue
C.23.CST3	0.00844835818875651	0.425859141424006	Red
C.21.NFKBIA	0.0155038854243118	0.424387362072637	Red
C.12.S100A2	0.00305135015115472	-0.410983975158926	Blue
C.23.S100A4	0.0128688902754093	0.386408345507402	Red
C.25.AZGP1	0.00685172123715033	-0.381840717709379	Blue
C.17.GEM	0.0172619440112097	0.38046688148108	Red
