names	A_loading	corrs	color
C.5.SQSTM1	1	-0.261057742285448	Blue
C.5.RND3	1	-0.258074743860485	Blue
C.14.NDUFA4L2	0.0184044675366076	0.135891670159657	Red
C.20.SRGN	0.0175545168221281	-0.276228394950705	Blue
C.0.NOP53	0.0165158894557019	0.139355675740524	Red
C.27.GAPDH	0.0164102958186383	-0.065702429118262	Blue
C.25.NEAT1	0.016291552018662	0.0181038568279432	Red
C.10.CXCR4	0.0159589992365188	0.138726709750988	Red
C.11.S100A6	0.0157110163298092	-0.00260698790212751	Blue
C.4.RGS16	0.0155931036679499	-0.210408288680366	Blue
C.25.DCD	0.00259865763588155	-0.58738489092905	Blue
C.25.MUCL1	0.0114373048453853	-0.533564474382629	Blue
C.27.HLAC	0.0129362396346911	0.484639601928826	Red
C.3.ELF1	0.00978944847832582	-0.430852795342651	Blue
C.21.NFKBIA	0.00925898736734708	0.424387362072637	Red
C.12.S100A2	0.00268618669293565	-0.410983975158926	Blue
C.23.S100A4	0.00555372281022656	0.386408345507402	Red
C.25.AZGP1	0.000975529827162419	-0.381840717709379	Blue
C.17.GEM	0.00999266287043736	0.38046688148108	Red
C.17.NFKBIA	0.00346571056873978	0.379948821766138	Red
