names	A_loading	corrs	color
C.31.SH3BGRL3	1	-0.387534305057916	Blue
C.31.CD52	1	-0.402020803911742	Blue
C.31.ID3	0.0186155114858117	-0.248215185346573	Blue
C.31.PRDX1	0.00864714789508611	-0.11303138919822	Blue
C.10.UBA52	0.00771762693406617	0.112918971401408	Red
C.0.PMAIP1	0.00637315512640359	0.250397127663227	Red
C.23.RACK1	0.00582515991110805	-0.0275288337507559	Blue
C.21.SNORC	0.00579323265150817	-0.11715742650752	Blue
C.10.PABPC1	0.00575141142465834	-0.116499904309814	Blue
C.3.TNFAIP3	0.00571099927686894	0.0325698746029186	Red
C.25.DCD	0.0013663618370721	-0.58738489092905	Blue
C.25.MUCL1	0.00499262686667388	-0.533564474382629	Blue
C.27.HLAC	0.00017961271723342	0.484639601928826	Red
C.3.ELF1	0.0052179235427167	-0.430852795342651	Blue
C.23.CST3	0.00482364912120933	0.425859141424006	Red
C.21.NFKBIA	0.00146547324524725	0.424387362072637	Red
C.12.S100A2	0.00465041695775957	-0.410983975158926	Blue
C.23.S100A4	0.00162290539464108	0.386408345507402	Red
