names	A_loading	corrs	color
C.25.GAPDH	1	0.107659309119392	Red
C.25.SERF2	1	-0.0175330874851581	Blue
C.25.S100A11	0.0207557221249991	-0.0481147203356111	Blue
C.29.CD52	0.0158853331290172	0.241667845717172	Red
C.25.DCD	0.0157979401664898	-0.58738489092905	Blue
C.11.HLAC	0.014539473977625	0.244180741563043	Red
C.0.DNAJA1	0.0142472975819235	0.172605236664025	Red
C.25.ANXA2	0.0135049910818192	0.338357828660945	Red
C.17.CCL2	0.0134443562982042	0.0582649524903683	Red
C.3.PPP2R5C	0.0132135004711804	0.195480989604334	Red
C.25.MUCL1	0.00454575505578173	-0.533564474382629	Blue
C.27.HLAC	0.00217576337397704	0.484639601928826	Red
C.3.ELF1	0.00508624306540725	-0.430852795342651	Blue
C.23.CST3	0.00248880247402382	0.425859141424006	Red
C.21.NFKBIA	0.000811859003819417	0.424387362072637	Red
C.12.S100A2	0.00141988806908266	-0.410983975158926	Blue
C.23.S100A4	0.009279479487806	0.386408345507402	Red
C.25.AZGP1	0.00361473803796979	-0.381840717709379	Blue
C.17.GEM	0.00594312424153458	0.38046688148108	Red
