names	A_loading	corrs	color
C.25.FAU	1	0.369508357024377	Red
C.25.H3F3B	1	0.239251742635722	Red
C.25.BTG1	0.0356798656101759	-0.165524193634156	Blue
C.27.SAT1	0.00674047205937348	0.195253839623248	Red
C.20.SRGN	0.00657364801563208	-0.276228394950705	Blue
C.25.S100A11	0.00642818362967049	-0.0481147203356111	Blue
C.25.ANXA2	0.00601238152862038	0.338357828660945	Red
C.5.AC020916.1	0.00584235570306606	-0.0172419858378525	Blue
C.29.JUN	0.0058279003933744	0.214536055720172	Red
C.25.FOS	0.00568214149058658	0.21018758328433	Red
C.25.DCD	0.00289619733041592	-0.58738489092905	Blue
C.25.MUCL1	0.000925982091573101	-0.533564474382629	Blue
C.27.HLAC	0.00413959842833681	0.484639601928826	Red
C.3.ELF1	0.00272678804197205	-0.430852795342651	Blue
C.23.CST3	0.00184930540001554	0.425859141424006	Red
C.21.NFKBIA	0.00305757296811519	0.424387362072637	Red
C.12.S100A2	4.00977501564823e-05	-0.410983975158926	Blue
C.23.S100A4	0.00524151802823458	0.386408345507402	Red
C.25.AZGP1	0.00369055945006145	-0.381840717709379	Blue
C.17.GEM	0.00386766197086333	0.38046688148108	Red
