names	A_loading	corrs	color
C.0.KRT14	1	0.378653170074203	Red
C.23.S100A10	1	-0.123755249236288	Blue
C.18.PFDN5	0.0135325553459326	0.151294542397012	Red
C.21.SFRP1	0.0133131084944508	-0.117848153472337	Blue
C.21.MALAT1	0.0130708697480448	0.233366467606159	Red
C.25.S100A11	0.0101921411560233	-0.0481147203356111	Blue
C.4.FOS	0.00975621195604094	-0.0792831026705838	Blue
C.10.PABPC1	0.00930027330009922	-0.116499904309814	Blue
C.21.SNORC	0.00920494228986387	-0.11715742650752	Blue
C.12.KRT5	0.00896830728918313	-0.308544685828268	Blue
C.25.DCD	0.0039215842904987	-0.58738489092905	Blue
C.25.MUCL1	0.00660824842429755	-0.533564474382629	Blue
C.27.HLAC	0.00257743071922774	0.484639601928826	Red
C.3.ELF1	0.00225031640486602	-0.430852795342651	Blue
C.23.CST3	0.00247533926399586	0.425859141424006	Red
C.21.NFKBIA	7.59676695867591e-05	0.424387362072637	Red
C.12.S100A2	0.00277723933334951	-0.410983975158926	Blue
C.23.S100A4	0.00475100289269228	0.386408345507402	Red
C.25.AZGP1	0.00376978912705994	-0.381840717709379	Blue
C.17.GEM	0.00296120362541419	0.38046688148108	Red
