names	A_loading	corrs	color
C.25.NFKBIA	1	0.159704070870778	Red
C.25.PTMA	1	0.2922447353859	Red
C.2.NEAT1	0.0309126607245812	-0.204455720328648	Blue
C.22.ZFP36	0.0288088271657469	-0.196100433469716	Blue
C.23.S100A11	0.0284631213482889	0.128926560769527	Red
C.0.ZFP36	0.0282116813615944	0.0407854667432578	Red
C.23.TPT1	0.0270099866455398	0.0625963863203458	Red
C.25.ANXA2	0.0261504064030423	0.338357828660945	Red
C.23.TUBA1B	0.0256749164392001	0.209642710033734	Red
C.5.JUND	0.0253333006886815	-0.308684049945349	Blue
C.25.DCD	0.0252439024041187	-0.58738489092905	Blue
C.25.MUCL1	0.00634815541596204	-0.533564474382629	Blue
C.27.HLAC	0.0166318852343524	0.484639601928826	Red
C.3.ELF1	0.00258216424230474	-0.430852795342651	Blue
C.23.CST3	0.000861050495966117	0.425859141424006	Red
C.21.NFKBIA	0.0103448727004753	0.424387362072637	Red
C.12.S100A2	0.0157724974185978	-0.410983975158926	Blue
C.23.S100A4	0.0228272247465837	0.386408345507402	Red
C.25.AZGP1	0.0189547085231075	-0.381840717709379	Blue
C.17.GEM	0.025073610945174	0.38046688148108	Red
