names	A_loading	corrs	color
C.6.ID3	1	0.0958215151361229	Red
C.6.CEBPB	1	-0.100500584117933	Blue
C.7.CCL2	0.0218568781408425	0.115912735353972	Red
C.9.ZFP36	0.0216445263642227	-0.0762843104617404	Blue
C.8.PHLDA1	0.02043650154689	-0.278027592150422	Blue
C.21.ZG16B	0.0200611876144345	-0.208963838185993	Blue
C.23.TUBA1A	0.0196580910574044	-0.023601358407912	Blue
C.18.FAU	0.0194950919813496	0.134091278539172	Red
C.20.JUND	0.0194806331043208	-0.121012852528601	Blue
C.26.RGS16	0.0193879581306825	0.232080024344468	Red
C.25.DCD	0.00529890799625902	-0.58738489092905	Blue
C.25.MUCL1	0.0124633656629117	-0.533564474382629	Blue
C.27.HLAC	0.015077334797913	0.484639601928826	Red
C.3.ELF1	0.00151615111082282	-0.430852795342651	Blue
C.23.CST3	0.0114645867504418	0.425859141424006	Red
C.21.NFKBIA	0.0165074191406223	0.424387362072637	Red
C.12.S100A2	0.0158296223259871	-0.410983975158926	Blue
C.23.S100A4	0.00945405438219456	0.386408345507402	Red
C.25.AZGP1	0.0188965641459939	-0.381840717709379	Blue
C.17.GEM	0.00538849988002242	0.38046688148108	Red
