names	A_loading	corrs	color
C.10.ANXA1	1	0.0952192551225546	Red
C.10.CD44	1	0.0174939004318535	Red
C.6.GNAS	0.0170348148159738	-0.0489508223093148	Blue
C.10.IL32	0.0164547938809593	-0.11281449318982	Blue
C.11.ITM2B	0.016163838573245	0.18032932670439	Red
C.26.CCL21	0.0153473652638559	-0.202700703137544	Blue
C.11.HLAC	0.0142523170325971	0.244180741563043	Red
C.4.CCL2	0.0138654406751622	-0.0296914823843385	Blue
C.17.NFKBIA	0.0135646043019377	0.379948821766138	Red
C.1.COX7C	0.0135530938627835	0.271415621690988	Red
C.25.DCD	0.00217647780634679	-0.58738489092905	Blue
C.25.MUCL1	0.000853955978637833	-0.533564474382629	Blue
C.27.HLAC	0.00914786757945514	0.484639601928826	Red
C.3.ELF1	0.00774730877076295	-0.430852795342651	Blue
C.23.CST3	0.00562208462252788	0.425859141424006	Red
C.21.NFKBIA	0.011315576179845	0.424387362072637	Red
C.12.S100A2	0.00340798216877731	-0.410983975158926	Blue
C.23.S100A4	0.00699703682305923	0.386408345507402	Red
C.25.AZGP1	0.00573957498124093	-0.381840717709379	Blue
C.17.GEM	0.00460062240916365	0.38046688148108	Red
