names	A_loading	corrs	color
C.14.PPP1R15A	1	-0.0612439222769626	Blue
C.26.IER3	1	0.258008454744801	Red
C.27.GADD45B	0.018513714934639	0.14441524024014	Red
C.20.NFKBIA	0.0169016591461979	-0.174974893901617	Blue
C.5.NR4A1	0.0164703685407375	-0.243925234661936	Blue
C.21.CD59	0.0154904876481899	-0.116610902517247	Blue
C.18.MYL6	0.0150402969509076	0.143683215315437	Red
C.25.AZGP1	0.0148294053249577	-0.381840717709379	Blue
C.22.DMKN	0.0146049551397565	0.104362602296831	Red
C.23.SERF2	0.0145268057650392	0.246693616896435	Red
C.25.DCD	0.00825692613527465	-0.58738489092905	Blue
C.25.MUCL1	0.00567298257785126	-0.533564474382629	Blue
C.27.HLAC	0.0106403483425677	0.484639601928826	Red
C.3.ELF1	0.00581336464139928	-0.430852795342651	Blue
C.23.CST3	0.000332819799983668	0.425859141424006	Red
C.21.NFKBIA	0.0117845456560871	0.424387362072637	Red
C.12.S100A2	0.00568806269283094	-0.410983975158926	Blue
C.23.S100A4	0.00912950991766148	0.386408345507402	Red
C.17.GEM	0.00065894938764273	0.38046688148108	Red
