names	A_loading	corrs	color
C.8.JUND	1	-0.234475558961939	Blue
C.17.JUND	1	-0.100276956494062	Blue
C.3.ARL4C	0.0189027368200491	-0.222284881634101	Blue
C.17.SORBS2	0.0162337141389835	-0.217807676938142	Blue
C.11.TM4SF1	0.0162219000594489	0.157778790710932	Red
C.21.SOD2	0.0154361690993137	0.0134114422449398	Red
C.4.LUM	0.0153951801603727	0.293448516856856	Red
C.6.GNAS	0.0150301541699111	-0.0489508223093148	Blue
C.20.S100A10	0.015015638948835	-0.0965418739201547	Blue
C.11.MYL6	0.0149672005887926	0.196701152925784	Red
C.25.DCD	0.0139505310071606	-0.58738489092905	Blue
C.25.MUCL1	0.00653625454835948	-0.533564474382629	Blue
C.27.HLAC	0.00545703636850817	0.484639601928826	Red
C.3.ELF1	0.0112904332978044	-0.430852795342651	Blue
C.23.CST3	0.00748179784385993	0.425859141424006	Red
C.21.NFKBIA	0.00805484209945522	0.424387362072637	Red
C.12.S100A2	0.00482024793837633	-0.410983975158926	Blue
C.23.S100A4	0.00126557553245736	0.386408345507402	Red
C.25.AZGP1	0.0012226429121025	-0.381840717709379	Blue
C.17.GEM	0.0035452788458227	0.38046688148108	Red
