names	A_loading	corrs	color
C.7.CXCL12	1	-0.292833320804745	Blue
C.12.FOS	1	-0.185585349865928	Blue
C.18.FAU	0.0185738830459634	0.134091278539172	Red
C.17.MYC	0.0181013460379604	-0.158025190955775	Blue
C.10.JUNB	0.0173881395071373	0.208347776036837	Red
C.10.LMNA	0.0168682358872941	0.0483041135415266	Red
C.8.PHLDA1	0.0168509564258104	-0.278027592150422	Blue
C.20.CYBA	0.0165636888635261	0.0765461459884721	Red
C.13.JUN	0.0163470221602399	-0.196073974797554	Blue
C.11.S100A6	0.0162122292177686	-0.00260698790212751	Blue
C.25.DCD	0.00211585183598683	-0.58738489092905	Blue
C.25.MUCL1	0.00383072456240643	-0.533564474382629	Blue
C.27.HLAC	0.0134975857030459	0.484639601928826	Red
C.3.ELF1	0.0142461122858457	-0.430852795342651	Blue
C.23.CST3	0.00181115456813691	0.425859141424006	Red
C.21.NFKBIA	0.00714639397708743	0.424387362072637	Red
C.12.S100A2	0.00309861588040241	-0.410983975158926	Blue
C.23.S100A4	0.0091136347491804	0.386408345507402	Red
C.25.AZGP1	0.00535409153501493	-0.381840717709379	Blue
C.17.GEM	0.00573290513028024	0.38046688148108	Red
