names	A_loading	corrs	color
C.25.SCGB2A2	1	-0.411438383353384	Blue
C.25.SCGB1B2P	1	-0.47614827137319	Blue
C.21.SFRP1	0.022511948757406	-0.117848153472337	Blue
C.9.HLADQA1	0.0187028512195729	-0.0587694203667823	Blue
C.25.DCD	0.0176799210629718	-0.58738489092905	Blue
C.27.SAT1	0.0158349344184586	0.195253839623248	Red
C.25.MUCL1	0.014942641495905	-0.533564474382629	Blue
C.21.SNORC	0.0144948602097378	-0.11715742650752	Blue
C.9.ID3	0.0140828541526123	-0.306231340920123	Blue
C.18.JUN	0.0140491176815547	-0.0958861784771413	Blue
C.27.HLAC	9.66990573747778e-05	0.484639601928826	Red
C.3.ELF1	0.00152673784509887	-0.430852795342651	Blue
C.23.CST3	0.00780863143170888	0.425859141424006	Red
C.21.NFKBIA	0.00580507293038085	0.424387362072637	Red
C.12.S100A2	0.00279745992761046	-0.410983975158926	Blue
C.23.S100A4	0.00252297849953497	0.386408345507402	Red
