names	A_loading	corrs	color
C.27.S100A6	1	0.00635007804484379	Red
C.27.VIM	1	-0.0264335214168615	Blue
C.31.ID3	0.02518602675665	-0.248215185346573	Blue
C.3.ARL4C	0.0209226003107565	-0.222284881634101	Blue
C.22.S100A14	0.0207464139945902	0.0593494857965729	Red
C.27.FTL	0.0196213903064622	-0.0616828771378001	Blue
C.0.PMAIP1	0.0192498982935846	0.250397127663227	Red
C.5.S100A2	0.0182149136638441	0.0803565682773422	Red
C.0.DNAJB1	0.0179806380862358	0.166923391684871	Red
C.2.FTL	0.0172107779786111	0.217273379460391	Red
C.25.DCD	0.0165227705013714	-0.58738489092905	Blue
C.25.MUCL1	0.00716382074657587	-0.533564474382629	Blue
C.27.HLAC	0.000789588657500261	0.484639601928826	Red
C.3.ELF1	0.0125340855212823	-0.430852795342651	Blue
C.23.CST3	0.0117199816900218	0.425859141424006	Red
C.21.NFKBIA	0.000756618767474356	0.424387362072637	Red
C.12.S100A2	0.0157341404398696	-0.410983975158926	Blue
C.23.S100A4	0.00188516326294364	0.386408345507402	Red
C.25.AZGP1	0.00301148146014123	-0.381840717709379	Blue
C.17.GEM	0.00981230676987208	0.38046688148108	Red
