names	A_loading	corrs	color
C.11.SRP14	1	-0.109824987791484	Blue
C.12.MIF	1	-0.236247903079709	Blue
C.9.HLADQA1	0.01436432185714	-0.0587694203667823	Blue
C.17.MYC	0.00789573701097558	-0.158025190955775	Blue
C.18.FAU	0.0078619470420215	0.134091278539172	Red
C.21.SNORC	0.0075801160729013	-0.11715742650752	Blue
C.27.SAT1	0.00704347300877773	0.195253839623248	Red
C.5.S100A2	0.00685771616316931	0.0803565682773422	Red
C.10.TSC22D3	0.00679776071096115	-0.0602621351348687	Blue
C.17.CCL2	0.00670763558564514	0.0582649524903683	Red
C.25.DCD	0.0011616349441425	-0.58738489092905	Blue
C.25.MUCL1	0.00407343572947626	-0.533564474382629	Blue
C.27.HLAC	0.000200561222621159	0.484639601928826	Red
C.3.ELF1	0.00516917641417436	-0.430852795342651	Blue
C.23.CST3	0.000942577453110104	0.425859141424006	Red
C.21.NFKBIA	0.00423373126388742	0.424387362072637	Red
C.12.S100A2	0.00303239788451631	-0.410983975158926	Blue
C.23.S100A4	9.06324093609319e-05	0.386408345507402	Red
C.25.AZGP1	0.000451065395218609	-0.381840717709379	Blue
C.17.GEM	0.000332371386329681	0.38046688148108	Red
